record_id,model,prompt_case_id,prompt_source,dataset_row,decoding_family,decoding,sampling_seed,effective_sampling_seed,temperature,top_k,prompt_tokens,prompt,reference,continuation,full_text,generated_tokens,unique_token_ratio,adjacent_repeat_rate,max_identical_token_run,longest_repeated_ngram,distinct_2,repeated_2gram_fraction,max_2gram_count,distinct_3,repeated_3gram_fraction,max_3gram_count,distinct_4,repeated_4gram_fraction,max_4gram_count,max_cycle_repeats,max_cycle_width,prompt_copy_4gram_rate,degenerate_repetition,ended_on_eos,generation_seconds,mean_model_entropy,mean_sampling_entropy,mean_top1_probability,mean_chosen_model_nll,chosen_model_perplexity,reference_nll,reference_perplexity,reference_token_accuracy,reference_tokens
L01__sampling_seed_1001,transformer,L01,legacy,,sampling,sampling_seed_1001,1001,8001025,0.9,40,4,The history of science,," and religion , he had studied in the 1930s . 
","The history of science and religion , he had studied in the 1930s . 
",14,1.0,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.09343809999995756,3.7687346831413118,1.9441970095129884,0.3835262849128672,2.4559748011462426,11.65779204088863,,,,
L01__sampling_seed_1002,transformer,L01,legacy,,sampling,sampling_seed_1002,1002,8001026,0.9,40,4,The history of science,," and literature , the school was designed as an open @-@ school football team with the exception of both universities and universities . The College of Notre Dame established an organization in the University of North Carolina and the College of South Carolina , and was formed in 1851 with the school , and it is one of the largest University of North Carolina . It is the university of the University of North Carolina , but","The history of science and literature , the school was designed as an open @-@ school football team with the exception of both universities and universities . The College of Notre Dame established an organization in the University of North Carolina and the College of South Carolina , and was formed in 1851 with the school , and it is one of the largest University of North Carolina . It is the university of the University of North Carolina , but",80,0.525,0.0,1,5,0.8354430379746836,0.16455696202531644,3,0.9358974358974359,0.0641025641025641,3,0.961038961038961,0.038961038961038974,3,1,0,0.0,False,False,0.5062593000000106,3.758322978631804,1.9463962505173185,0.3686718612909317,2.217342776640794,9.182897408183479,,,,
L02__greedy,transformer,L02,legacy,,greedy,greedy,,,,,5,In the city of London,," . 
","In the city of London . 
",4,1.0,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.025974499999847467,1.8511902583995834,1.8511902583995834,0.6632531099021435,0.5846950089726306,1.7944436129711903,,,,
L02__sampling_seed_1000,transformer,L02,legacy,,sampling,sampling_seed_1000,1000,9001027,0.9,40,5,In the city of London,," . It was the site of the first railway building that opened in 1910 . It was the site of the first building opened in 1899 . The station opened in 1881 as part of a new plan for the new station , which is now the centre of the New York City Station . 
","In the city of London . It was the site of the first railway building that opened in 1910 . It was the site of the first building opened in 1899 . The station opened in 1881 as part of a new plan for the new station , which is now the centre of the New York City Station . 
",59,0.6101694915254238,0.0,1,8,0.8275862068965517,0.1724137931034483,3,0.8947368421052632,0.10526315789473684,2,0.9107142857142857,0.0892857142857143,2,1,0,0.0,False,True,0.3832910000000993,3.8057334877750875,1.9870032451597242,0.3526844650633254,2.102975979611228,8.19050846528483,,,,
L02__sampling_seed_1001,transformer,L02,legacy,,sampling,sampling_seed_1001,1001,9001028,0.9,40,5,In the city of London,," "" by an unknown end to the 20th century . 
","In the city of London "" by an unknown end to the 20th century . 
",14,1.0,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.09422820000008869,3.352320290736056,1.6070566936229755,0.4847536760249308,2.2822490829192765,9.798693720046247,,,,
L02__sampling_seed_1002,transformer,L02,legacy,,sampling,sampling_seed_1002,1002,9001029,0.9,40,5,In the city of London,," in order to make a more expensive environment for the church 's interior and buildings . As a result , the city was designed by Richard and the City of London for an additional £ 1 @.@ 5 million in 2014 . The building also included a new entrance to the village . 
","In the city of London in order to make a more expensive environment for the church 's interior and buildings . As a result , the city was designed by Richard and the City of London for an additional £ 1 @.@ 5 million in 2014 . The building also included a new entrance to the village . 
",59,0.8135593220338984,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.37398849999999584,4.091248904161996,2.021790086034852,0.34991611903375486,2.431639943378826,11.377525286182411,,,,
L03__greedy,transformer,L03,legacy,,greedy,greedy,,,,,3,Researchers discovered that,," the film was "" a very good film "" . 
","Researchers discovered that the film was "" a very good film "" . 
",13,0.8461538461538461,0.0,1,0,1.0,0.0,1,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,True,0.08243700000002718,4.708623972658713,4.708623972658713,0.29005732788489413,1.8111277507134498,6.1173423808426515,,,,
L03__sampling_seed_1000,transformer,L03,legacy,,sampling,sampling_seed_1000,1000,10001030,0.9,40,3,Researchers discovered that,," they may have worked with his team . On 2 November 1881 the company was established on an industrial firm named S.H.E.D. , which had been purchased by the S.H.E.D. and its first owner . In 1879 the company established the "" Big Bang "" , which was renamed a S.H.B.L.C. , which they merged","Researchers discovered that they may have worked with his team . On 2 November 1881 the company was established on an industrial firm named S.H.E.D. , which had been purchased by the S.H.E.D. and its first owner . In 1879 the company established the "" Big Bang "" , which was renamed a S.H.B.L.C. , which they merged",80,0.6,0.0,1,8,0.8227848101265823,0.17721518987341767,3,0.8846153846153846,0.11538461538461542,3,0.922077922077922,0.07792207792207795,3,1,0,0.0,False,False,0.5102807000000666,4.159339940780773,2.1234565008140636,0.3374271175125614,2.6062398804089755,13.548012809009398,,,,
L03__sampling_seed_1001,transformer,L03,legacy,,sampling,sampling_seed_1001,1001,10001031,0.9,40,3,Researchers discovered that,," it was not possible "" with no apparent concern "" . He found a total of 588 people to be able to spend "" the second half of the week "" and "" the last day "" ; he considered the total number of families to be about 70 . By 2008 , the number of children at the end of the year increased at $ 3 to 75 , and it has been reported that there were 30","Researchers discovered that it was not possible "" with no apparent concern "" . He found a total of 588 people to be able to spend "" the second half of the week "" and "" the last day "" ; he considered the total number of families to be about 70 . By 2008 , the number of children at the end of the year increased at $ 3 to 75 , and it has been reported that there were 30",80,0.675,0.0,1,2,0.9493670886075949,0.05063291139240511,2,1.0,0.0,1,1.0,0.0,1,1,0,0.0,False,False,0.5060507999999118,4.2770832173526285,2.165248567517847,0.3167143563274294,2.83991609767545,17.114329544873247,,,,
L03__sampling_seed_1002,transformer,L03,legacy,,sampling,sampling_seed_1002,1002,10001032,0.9,40,3,Researchers discovered that,," the company 's location had been extended to accommodate the use of the "" water @-@ covered water @-@ top "" to allow customers to move on to the floor @-@ control process . The team also reported that the area 's proximity to the space was high , as the power of the station was less effective and was more likely to maintain . 
","Researchers discovered that the company 's location had been extended to accommodate the use of the "" water @-@ covered water @-@ top "" to allow customers to move on to the floor @-@ control process . The team also reported that the area 's proximity to the space was high , as the power of the station was less effective and was more likely to maintain . 
",76,0.6578947368421053,0.0,1,4,0.8933333333333333,0.10666666666666669,3,0.9594594594594594,0.04054054054054057,3,0.9863013698630136,0.013698630136986356,2,1,0,0.0,False,True,0.46194979999995667,4.660858439859064,2.0916592031031827,0.3310878509042883,2.6086331785424446,13.58047607441821,,,,
